run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
0,min-max,relu,0.01,"[8, 8]",2,499,0.0003960400936193,0.0011553446529433,618a33cf7a40456e9d6241c60da99632,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011031932245475056
33,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0015458608977496,0.0011656138813123,7dc464517cfc4ffcaed236cf6f095de5,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.4813033839772913
36,z-score,relu,0.01,"[8, 8]",2,499,0.0008932876517064,0.0011662362376227,c184179199b4491b8e8b25c691be4ae2,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.0008773480640723179
30,no-norm,relu,0.01,"[8, 8]",2,499,0.000151875836309,0.0011760004563257,7e891bef17ea406580d7dbc53f6a6a61,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08155198135989358
24,z-score,relu,0.01,"[8, 8]",2,499,0.0009074857807718,0.0011821950320154,6d1d3e431b05488084e2d481b46ae5dd,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.01597249625940348
29,z-score,tanh,0.01,"[8, 8]",2,499,0.0009476683335378,0.0012006002943962,4aa47e49fd95427aa22c545acc886083,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.5269877492366726
4,z-score,relu,0.01,"[8, 8]",2,499,0.0009246950503438,0.0012029329081997,dad5cddf1dc84b7291f8ef9869ec84bc,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.033224088975849386
35,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0014367585536092,0.0012111142277717,4416c55c487945078ce060bb0e8f4a6f,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.8158190447548335
22,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008455686620436,0.0012184145161882,5a7f5eb983ea43e6875c4930253c1ece,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.021981709808677
39,min-max,relu,0.01,"[8, 8]",2,499,0.0003234295581933,0.0012192705180495,95b34edd37d048fa935e5d35383b6388,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0029074220122039056
27,z-score,relu,0.01,"[8, 8]",2,499,0.0007047776016406,0.0013014690484851,ec7a249578d6461287da98c04baead8e,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.1386334213752531
33,min-max,relu,0.01,"[8, 8]",2,499,0.0005331048741936,0.0013155982596799,98529c37eef346cf9cf84b8cc4ca96c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00517044635030286
27,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0007244907901622,0.0013318078126758,152b85e708f74306a360704433b9ea2c,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.2671998720697495
7,z-score,relu,0.01,"[8, 8]",2,499,0.0010252679930999,0.0013319617137312,c91316906a0844d8a8a0cb6b48b91c46,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.03041679853089192
23,min-max,relu,0.01,"[8, 8]",2,499,0.0016340143047273,0.001338476780802,958adc0c2f2a433a87d1a54f09463cfd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011194583918919246
39,z-score,relu,0.01,"[8, 8]",2,499,0.001277444185689,0.0013408190570771,8ceb710382e947e5a9691e5dad2028e1,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.021178582397686836
14,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0013511646538972,0.00137336156331,afc996aee2cb4361a1a6bc7790480ec8,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.298167627404881
21,z-score,tanh,0.01,"[8, 8]",2,499,0.0009778463281691,0.0013758229324594,714c3754246043538e80989b527d0f4a,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.457416788350878
10,z-score,relu,0.01,"[8, 8]",2,499,0.0009296553907915,0.0014021936804056,5c0c39f7f9d4429793158358d47dea80,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.1266846318863333
31,min-max,relu,0.01,"[8, 8]",2,499,0.0005530118360184,0.001412694924511,5513f45fa78b4d4eb50feb7adad69078,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.038979614250508714
10,z-score,tanh,0.01,"[8, 8]",2,499,0.0005295891896821,0.0014579078415408,4c5a33b3b9b3482688ae780761836891,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.8391141805702441
2,z-score,relu,0.01,"[8, 8]",2,499,0.001041053677909,0.001481965649873,075e431731794ee1b389c90863d9c3eb,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.019805077060570456
0,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008951581548899,0.0014824689133092,d3129ae648b14be99889086d50d17170,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.3296242385491135
11,z-score,relu,0.01,"[8, 8]",2,499,0.0010821545729413,0.0014910149620845,4070809e90534c12b398dcb1282f2e2f,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.2640828161662299
7,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0005362990777939,0.0014912995975464,b879682975c34bf0bc847f9ba3148584,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.11331807186164611
24,z-score,sigmoid,0.01,"[8, 8]",2,499,0.000778162269853,0.0015783149283379,6cd113f3ec6e4a40b71b8fc5374ce291,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.8703313956096383
35,z-score,tanh,0.01,"[8, 8]",2,499,0.0009698164649307,0.0015962715260684,fb74b5fef0974629a1f5f95f9ebf3682,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.8346716306329376
25,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0006765778525732,0.0016119998181238,06341615acac46438ef582ad2cc820d9,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.3202788302613528
32,z-score,relu,0.01,"[8, 8]",2,499,0.0007565252017229,0.0016191703034564,f6e31c08c2b240919d9d8e15d097e561,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.25730924029149876
34,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0015015543904155,0.0016298912232741,e6d82e0966be463d947aaecdfdc0f39b,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.2750210826773006
26,z-score,tanh,0.01,"[8, 8]",2,499,0.0012703242246061,0.0016365923220291,b87ad0f4a4cf4d84b2e4721fc6796473,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",3.7257943294287656
35,z-score,relu,0.01,"[8, 8]",2,499,0.0010692995274439,0.0016502852085977,6e5ab6f2f22841dfb3627254b4394305,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.009650539792488864
25,z-score,tanh,0.01,"[8, 8]",2,499,0.000737924943678,0.0016572625609114,69d9d1abd4e246c480279183bc3f5a22,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.9197525143689692
30,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0013081593206152,0.0016582490643486,031d251242bd43b587a2125e43238246,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.20712840615088
6,z-score,relu,0.01,"[8, 8]",2,499,0.0011110440827906,0.0016690392512828,03d8c61e43cf4e86810348117e9316cd,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.14627158895491196
36,z-score,tanh,0.01,"[8, 8]",2,499,0.0010963500244542,0.0017118256073445,cb6e75e520e243018ce254fdc6e44e6c,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.2511732356136225
28,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0013690408086404,0.0017185733886435,7d47ce709eb5435c821ac0aca6958b21,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.508901439806716
33,z-score,tanh,0.01,"[8, 8]",2,499,0.001338054658845,0.001731475116685,da523137d23249cb8f6bf93323ecd12a,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.610458563675482
29,z-score,relu,0.01,"[8, 8]",2,499,0.0013111875159665,0.0018530745292082,ee7d0481faa2407ca816847fe2d9ce21,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.04993358728687301
38,z-score,tanh,0.01,"[8, 8]",2,499,0.0009684154647402,0.0018729000585153,2a5fbb3eb44545e39070e2bee184b955,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",3.1381088517576967
12,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008670181850902,0.0018740305677056,a51e33d6960f49c6936a6fd2ee3db78d,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6952494011371043
23,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0014626266201958,0.0018837968818843,42e5794073fd4846a1886168eaf1e7c7,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.7029487150711081
37,z-score,tanh,0.01,"[8, 8]",2,499,0.0012908737407997,0.0019418374868109,c302c761d5b8486c9db127f986b04604,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.92336721105327
14,z-score,relu,0.01,"[8, 8]",2,499,0.0007519814535044,0.0019499651389196,05d622a40d6643b795b1bfd189336688,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.28746025414459836
31,z-score,tanh,0.01,"[8, 8]",2,499,0.0005499789258465,0.0019553562160581,e9b82770a1f04a8a856704638bebf827,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.8582853344215162
15,z-score,relu,0.01,"[8, 8]",2,499,0.0010759647702798,0.0023804770316928,4979ac05c77141f6b3f30ca900af2bc5,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.22594556342933694
8,z-score,relu,0.01,"[8, 8]",2,499,0.0007788260118104,0.0023911416064947,d5e373bf28d4411bb2a4031424820766,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.008596211031097952
0,z-score,relu,0.01,"[8, 8]",2,499,0.0008299784967675,0.0023985048756003,73344a72fd6f4660a0fb3ffdf6e3b61e,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.05333890037516907
24,z-score,tanh,0.01,"[8, 8]",2,499,0.0007594010676257,0.002439325209707,a51b2dc46df74b599a2640751e0de568,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.1674282610631053
19,z-score,tanh,0.01,"[8, 8]",2,499,0.0014897304354235,0.0024948311038315,6c8f282d52ee4a6988dc0d7dfc287325,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.4810949113761269
36,min-max,relu,0.01,"[8, 8]",2,499,0.000350382149918,0.002653029281646,8d82c6dcd3d44dffb1ad5058a566bf24,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007573861774221624
22,z-score,relu,0.01,"[8, 8]",2,499,0.0008880921523086,0.00271343649365,7701a27e2a7f423592579c4b0947c4ae,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.01002429711789819
15,z-score,tanh,0.01,"[8, 8]",2,499,0.0005528895417228,0.0027730413712561,244363828a2b405480233e0d556ff2eb,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6774113354068029
14,z-score,tanh,0.01,"[8, 8]",2,499,0.0008538523688912,0.0029041969683021,c4a281e741654694a4b7b1c43516ee9a,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.8184037514019469
9,z-score,tanh,0.01,"[8, 8]",2,499,0.0012049586512148,0.0029823535587638,0626f3c7d5f240ad8a817c9a9f911644,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.3727637456067905
31,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0013084054226055,0.0030645176302641,6cd9f46c5c7c41d0b6e200b50f5a7825,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.5894283871450776
19,z-score,relu,0.01,"[8, 8]",2,499,0.0009741498506627,0.0030895278323441,14e2f46ca9164d43b1700dad47864319,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.13950352794820794
16,z-score,tanh,0.01,"[8, 8]",2,499,0.0008814838365651,0.0031241727992892,3068ed23660f4887b531f971c5d39e72,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.0479841800956475
20,z-score,tanh,0.01,"[8, 8]",2,499,0.0007360323215834,0.0032850750721991,e221bb6de1d545a4b21dade42d7ddd53,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.9929393106426962
39,z-score,tanh,0.01,"[8, 8]",2,499,0.0008414817857556,0.0037550199776887,ce6aec323002414e8994bdab205969ef,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.354871103801883
16,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0013523306697607,0.0039585665799677,4dff8bf39ccc4fed8fc42117051ff39b,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.4514812485345932
33,z-score,relu,0.01,"[8, 8]",2,499,0.0016657465603202,0.0043474505655467,45585af892714ff492de7d02cc6541da,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.1915508176411522
26,z-score,relu,0.01,"[8, 8]",2,499,0.0010982588864862,0.0043864175677299,29496592657f4b7fb76783d353ae6c33,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.03219050309799322
11,min-max,relu,0.01,"[8, 8]",2,499,0.0002675614377949,0.0047924094833433,edd24dca48da40de904924af57a8da2a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007026829575582953
32,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0015452888328582,0.005493318196386,5b3cab8824ea42a798438b9265dc3eb3,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6761965262033256
