run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
12,z-score,sigmoid,0.01,"[8, 8]",2,99,7.550457667093724e-06,5.041808253736235e-05,3c7abed3b0cc4eaf839489fc475039b5,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",8.609865801584552e-06
33,min-max,relu,0.01,"[8, 8]",2,99,4.206857283861609e-06,5.123752271174453e-05,da8e12988c994ebd8521dbcd9c10d593,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0001383921621904144
2,min-max,sigmoid,0.01,"[8, 8]",2,99,5.4727088354411535e-06,5.125628740643151e-05,3dd6541ed0ea42f59c60143b13cde6f5,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.000120077655755459
35,no-norm,relu,0.01,"[8, 8]",2,99,1.0590658348519357e-05,5.237025470705703e-05,36f0d95193d341eb8af11385141577b9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.7543347076835325e-05
39,z-score,tanh,0.01,"[8, 8]",2,99,4.4071708543924615e-05,5.315953603712842e-05,99abe0b5cfae46f48cf3ea7c982684f1,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.959427500503258e-06
31,z-score,relu,0.01,"[8, 8]",2,99,1.4160983482724989e-05,5.345741010387428e-05,960d40d0de3b41f4bc61e5ae0ebb4573,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.647480929607118e-06
39,no-norm,relu,0.01,"[8, 8]",2,99,1.2676300684688613e-06,5.444214548333548e-05,65f68a7e11454a06bb1eeb99abaef275,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.9912307875371232e-05
3,z-score,tanh,0.01,"[8, 8]",2,99,6.198808023327729e-06,5.60327316634357e-05,38346dbdedea4451b2972960e8863a9f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.183317430649512e-05
14,z-score,tanh,0.01,"[8, 8]",2,99,6.187798862811178e-05,5.740405322285369e-05,20078487cc7f4406a1a986b82c8d6683,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.827385732920919e-06
36,no-norm,sigmoid,0.01,"[8, 8]",2,99,8.266012628155295e-06,5.910202889936045e-05,30e23478892e4985a66d850ecac12c2a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.4566993582847086e-05
6,z-score,relu,0.01,"[8, 8]",2,99,5.9532354498514906e-05,5.916345617151819e-05,c79b1fa317d14998b7dc6a343552d00b,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.593496779162186e-06
2,z-score,tanh,0.01,"[8, 8]",2,99,6.109423702582717e-05,5.992106162011624e-05,392aa2996ded46b2ab951edaaf48db8d,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.916521153539684e-06
27,z-score,sigmoid,0.01,"[8, 8]",2,99,2.7870999019796727e-06,6.22430452494882e-05,fe4fefb2633a46258ef3a64ab8b3ccae,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.0473990050335005e-05
21,z-score,sigmoid,0.01,"[8, 8]",2,99,1.8631082639331e-05,6.44797837594524e-05,b535a4286eef4d3aa27cfa2c3e326e55,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.804867346721082e-06
5,z-score,sigmoid,0.01,"[8, 8]",2,99,3.050394843739923e-05,6.533603300340474e-05,9f76cd65246e4c858836b3a093d26813,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.21783064335409e-05
16,min-max,tanh,0.01,"[8, 8]",2,99,1.3303357263794169e-05,6.703600229229778e-05,a7b7eab8b2904fc7aef3ed1e3da18664,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0003055529304280556
1,z-score,tanh,0.01,"[8, 8]",2,99,2.0243835024302825e-05,6.840302376076579e-05,c4fb629cd4a94fbc97044fd3bc070d0d,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",9.056539963045773e-06
8,min-max,sigmoid,0.01,"[8, 8]",2,99,9.329681233793964e-06,6.881304580019787e-05,1c9fb269ef904d1688b97aa060acad79,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00011458464903588402
27,min-max,sigmoid,0.01,"[8, 8]",2,99,6.911497166584013e-06,6.963735359022394e-05,433833d562e0499dad36ba20bb384762,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.000250343782174723
30,z-score,relu,0.01,"[8, 8]",2,99,1.6126316040754318e-05,6.975424912525341e-05,730b1b8ecc764c6b9ad481263ab74823,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",9.23061522805649e-06
17,min-max,tanh,0.01,"[8, 8]",2,99,1.293415425607236e-05,6.988160021137446e-05,0af6bfc6fbc04f1196b18168f9c88f30,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0002887532813473146
11,z-score,tanh,0.01,"[8, 8]",2,99,1.5027786503196694e-05,7.135444320738316e-05,8802ecf4825b4f8c8b8d71e10e51983f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.1766442872291317e-05
13,z-score,sigmoid,0.01,"[8, 8]",2,99,9.361951015307568e-06,7.24267156329006e-05,8165ea87212a4400b46d7e6526c3fb1c,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.2659538526771733e-05
12,no-norm,tanh,0.01,"[8, 8]",2,99,2.4424925868515857e-05,7.313841342693195e-05,e9cf1df525e9404799a77b95931d041a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.9719392993075125e-05
37,z-score,sigmoid,0.01,"[8, 8]",2,99,3.477880909485976e-06,7.510399154853076e-05,c3aaa83c49b145e9b79fc3657d4f9cbb,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.524547040305599e-06
34,no-norm,tanh,0.01,"[8, 8]",2,99,8.082792191999033e-06,7.575462950626388e-05,aa8d5a9c29844419b1715a99c3c99e3c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010297176664678162
30,min-max,tanh,0.01,"[8, 8]",2,99,1.3656657756655475e-05,7.803240441717207e-05,d797fa5b093847ce95cf2b82bc5f0c27,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00013307797397915904
19,z-score,tanh,0.01,"[8, 8]",2,99,2.910733746830374e-05,8.082755812210962e-05,a4aaa320447f41e5aa680ec36df416ad,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.0252455916377363e-05
4,z-score,relu,0.01,"[8, 8]",2,99,1.4662394278275316e-05,8.38404885143973e-05,66ad567970274f6f9dc7f3022e26535e,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.3020530888558013e-05
21,no-norm,tanh,0.01,"[8, 8]",2,99,1.2227772458572872e-05,8.396651537623256e-05,360fc78954934ac78ce995825ce9292b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.668503386923336e-05
29,z-score,sigmoid,0.01,"[8, 8]",2,99,1.7914298950927332e-05,8.593030361225829e-05,24198f475db241d2a6dcbd148b722195,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.551055412801546e-05
13,z-score,tanh,0.01,"[8, 8]",2,99,3.184277011314407e-05,8.896335202734917e-05,680aea3799704a638043c8394bdc39ff,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.698266221941591e-05
29,z-score,tanh,0.01,"[8, 8]",2,99,7.867461135901976e-06,8.94296244950965e-05,ca5f66c34ae74f12b0830eb0b00135ae,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.2872651344557815e-05
19,min-max,tanh,0.01,"[8, 8]",2,99,1.717314444249496e-05,9.55809882725589e-05,62f61fa84664405099bcc8a990e94f1e,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00021164060614665208
13,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.005909537838306e-06,9.739300730871037e-05,29ccd31c5a324c6a926033153ef9562a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.889963544391383e-05
4,z-score,tanh,0.01,"[8, 8]",2,99,3.744147397810593e-05,9.98657415038906e-05,85432450e4df4b2db2c0d5a287b42508,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",9.455435548745084e-06
37,min-max,relu,0.01,"[8, 8]",2,99,6.160071734484518e-06,0.0001016506066662,e446dfec1b2c48238f68d273d1bf8da8,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0002723448837956482
29,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.2425771274138242e-05,0.0001025325254886,ba77c61d40e44bd48c207b8f8156da81,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001003494785383618
17,z-score,sigmoid,0.01,"[8, 8]",2,99,6.792056956328452e-05,0.0001085506519302,13679989454b4daeadbe6d1ce505c074,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.792096933376064e-05
15,z-score,tanh,0.01,"[8, 8]",2,99,4.2834904888877645e-05,0.0001154242127086,c6eca14e4c3b47b19426ba606b49748d,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.507725591112019e-05
2,z-score,sigmoid,0.01,"[8, 8]",2,99,2.213803236372769e-05,0.0001162721237051,385990a687894aaa9cc51df496cb3115,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.1901996567322988e-05
27,min-max,tanh,0.01,"[8, 8]",2,99,1.626351695449557e-05,0.0001169411989394,cf66caa237b14616aa6aefbac3181517,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00025868371116658065
38,z-score,tanh,0.01,"[8, 8]",2,99,1.9855911887134425e-05,0.0001170138057204,1f389022361e48e2815ab0413ae6ab79,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.282410593251489e-05
4,no-norm,relu,0.01,"[8, 8]",2,99,7.579367320431629e-06,0.0001208042885991,53e6a72fca2b4fdeb48ca6b23ab5f49e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010972781387919768
34,z-score,sigmoid,0.01,"[8, 8]",2,99,1.503227849752875e-05,0.0001250205241376,cb6e92698ec249338ff4ebc42f8d4433,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.6151883098386786e-05
28,min-max,tanh,0.01,"[8, 8]",2,99,1.58101502165664e-05,0.0001262327423319,52a9247ad5084f22b2f4b1a16d7c8188,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00024162804146293549
32,no-norm,tanh,0.01,"[8, 8]",2,99,1.122967751143733e-05,0.0001281648874282,266b8f4687a64f08a653a5e508d16f7f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00011067805738505756
13,min-max,relu,0.01,"[8, 8]",2,99,6.2118824644130655e-06,0.0001304009929299,2c8c520c65df445aa6b3cbcb5ca473ec,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0003623228638616326
29,no-norm,tanh,0.01,"[8, 8]",2,99,4.562531557894545e-06,0.000133893234306,0bc97359d46b4aa2a40c99d6ef2c3797,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010535051600550478
12,z-score,relu,0.01,"[8, 8]",2,99,1.3131800187693445e-05,0.0001398350577801,46d3dccc98a84b1ca4e7a70472cd67b1,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.360287543092243e-05
6,no-norm,tanh,0.01,"[8, 8]",2,99,1.9797758795903064e-05,0.0001400269393343,528bac04245f434cb6f6862bfa6a2701,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00014108456508716815
37,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.69344660511706e-06,0.0001467494148528,d977e553e847455797a886c505d69f2f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00013467537560049944
8,min-max,tanh,0.01,"[8, 8]",2,99,1.4621935406466946e-05,0.0001516137999715,aa4fc8aece9d4d2a922c14020a733ac4,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00024789944376869615
20,z-score,sigmoid,0.01,"[8, 8]",2,99,2.756372487056069e-05,0.0001544125552754,351bab0482bf43bd8a81f25ec0f5b1e1,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.028674736508953e-05
16,min-max,sigmoid,0.01,"[8, 8]",2,99,6.1577666201628745e-06,0.000160433613928,33912499d93f4b509c996d0f00997715,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0005021576083138928
36,z-score,sigmoid,0.01,"[8, 8]",2,99,1.422338027623482e-05,0.0001822606136556,d1118d2a526147a3a3d760ec55b42ee6,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.194898662498952e-05
8,z-score,relu,0.01,"[8, 8]",2,99,1.207253535540076e-05,0.0001897705224109,ad5c5139912a457eae85a39e0a77e0a9,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.28166125853365e-05
19,z-score,sigmoid,0.01,"[8, 8]",2,99,2.980443605338224e-05,0.0001998720836127,0d75584c138342638dc4e069271e62a6,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.2347838264222342e-05
14,z-score,sigmoid,0.01,"[8, 8]",2,99,1.04688979263301e-05,0.0002154717949451,1ffc5e6e8f344f33bb5f32a0ceab17cb,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.8833642747475533e-05
3,z-score,sigmoid,0.01,"[8, 8]",2,99,1.772127507138066e-05,0.0002194434928242,74d7de277ef644d593b75e59d74e65dc,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.094365670784577e-05
20,z-score,tanh,0.01,"[8, 8]",2,99,2.463430428178981e-05,0.0002198969305027,48f148dbe907416bbec02177094e5215,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.437380204539605e-05
30,z-score,sigmoid,0.01,"[8, 8]",2,99,1.1291936061752494e-05,0.0002363216190133,ebb6c220cfd349c2b793bb10de5e57e4,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.942316953597267e-05
16,z-score,sigmoid,0.01,"[8, 8]",2,99,9.835661330725998e-06,0.0002399715740466,3b022fa0856143e8a6873767545f50c4,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.1086936013670106e-05
28,no-norm,tanh,0.01,"[8, 8]",2,99,8.344267371285241e-06,0.0002478932437952,64df20a1a2dc4ad089fa385309357321,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00023509661705582415
23,z-score,tanh,0.01,"[8, 8]",2,99,3.3637981687206775e-05,0.0002532413636799,826bee6654384e33b0ab4d42e56d22f1,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.208649014196715e-05
36,z-score,tanh,0.01,"[8, 8]",2,99,5.545386375160888e-05,0.0002593527315184,49d805f92f78461aa85ffd3200a460a1,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.460862187503071e-05
