run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,z-score,tanh,0.01,"[8, 8]",2,99,0.0001404717477271,0.0001234365045093,a121e64907744886a07629670277a57f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.007433817158983512
28,z-score,tanh,0.01,"[8, 8]",2,99,0.000107802428829,0.000123978999909,19f57040ee7346b5866e00d765e7092f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.011379477949734597
18,z-score,relu,0.01,"[8, 8]",2,99,3.680275426631852e-07,0.0001274658716283,a6706251548f415392147f3041bbc71f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.3910357419348888e-08
14,no-norm,tanh,0.01,"[8, 8]",2,99,3.648376878118143e-05,0.0001292859960813,b47d0d284727451aa3c66ac879f1d702,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010298676200683088
0,z-score,tanh,0.01,"[8, 8]",2,99,0.0001001411292236,0.0001307034690398,4d93d9b05053403c9dd860dad51fc75c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.08136582936892417
25,z-score,tanh,0.01,"[8, 8]",2,99,0.0001547473366372,0.0001330204104306,e2e65b44c85845bbbc2ec7135e133f48,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.01812600733283541
25,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.360518894623965e-05,0.0001338167639914,a79c793ef3ae43b88b46cbe55f509a84,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.224346689873927e-05
36,no-norm,tanh,0.01,"[8, 8]",2,99,7.334126712521538e-05,0.0001375766296405,6426cad869b046f0b6f37581914af62d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002380805577509133
31,z-score,tanh,0.01,"[8, 8]",2,99,7.384234049823135e-05,0.0001391575933666,5e8f3b672dba47d3b7bc510f58500c78,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03311426500199825
33,min-max,relu,0.01,"[8, 8]",2,99,1.5890196664258838e-05,0.0001407177041983,9931a4b9b4774588b556f21b2f12f0cc,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0005056703548832881
0,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001035807435982,0.0001419417530996,5e9ccb38ef094fe99737ec835d36c831,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002501467330008703
4,z-score,tanh,0.01,"[8, 8]",2,99,7.972489402163774e-05,0.0001443219516659,c9be5ef410764058ac98c078af82afe5,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.042554432022515465
7,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001307757484028,0.0001482645311625,e291284720174397aa94dd79a250a78e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00031935439763885657
1,z-score,relu,0.01,"[8, 8]",2,99,0.000128635278088,0.000155023561092,99e79f4a4d304a82a695ad292f66776c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",6.43803890497332e-05
19,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001187407688121,0.0001570765307405,142018f268b746f9bab04707c1c5b557,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001531054141319789
3,no-norm,tanh,0.01,"[8, 8]",2,99,5.779069397249259e-05,0.000165457080584,85fa238bdd9b46928f1102a0fd642726,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003724220399606538
34,z-score,relu,0.01,"[8, 8]",2,99,5.56792838324327e-05,0.0001669947960181,160dc7bd0db14edcac7375349899ccc1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.0046399567233287e-05
0,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.4210787159972824e-05,0.0001700433931546,51bef7ea9afc451ea7c2bd0ca0331088,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00019843777494606797
21,z-score,tanh,0.01,"[8, 8]",2,99,5.791327930637635e-05,0.0001713864039629,9448c7afcd3c42b29d610da97175f609,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.01815655462696119
19,min-max,tanh,0.01,"[8, 8]",2,99,1.520311434433097e-05,0.0001745107438182,668c5ad9825447cfbcdda388126f36d8,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0007655168843300502
32,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.173311390331946e-05,0.0001778436562744,9d511b152975451ab80c627ae92e8826,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00011100683622584043
28,z-score,sigmoid,0.01,"[8, 8]",2,99,1.6641401089145802e-05,0.0001778620207915,0d25e19d5007458089a6a6771077d0eb,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0004100142967872115
35,z-score,sigmoid,0.01,"[8, 8]",2,99,1.5738025467726402e-05,0.0001802960323402,aa38ac59bad5408697bed878e0186181,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0025844398826469646
26,z-score,sigmoid,0.01,"[8, 8]",2,99,6.212753214640543e-05,0.0001852196874096,a70b4c437cf341e48389fa0b599a75d6,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.132605944485042e-05
39,min-max,relu,0.01,"[8, 8]",2,99,1.997284562094137e-05,0.0001858803734648,9ecd8b1f72644392bf9ddba020a9d577,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0006637999862368802
10,min-max,sigmoid,0.01,"[8, 8]",2,99,1.840836011979264e-05,0.000187614117749,4b10bfc5fcd24dde81ea5e93b4afb9ce,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0009963452681142507
19,z-score,sigmoid,0.01,"[8, 8]",2,99,4.875902050116565e-06,0.0001913605083245,d3dc10737c9f4c3c996bc05d4d5f2e85,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.9028823428000892e-05
22,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.332527118502185e-05,0.0001918771886266,f9c4ca6c3fdc413b8bc0e758f5e28180,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.161320141959653e-05
7,no-norm,relu,0.01,"[8, 8]",2,99,6.450448563555256e-05,0.0002069982147077,6a9e95fc4a7742acb1d49c1dbc4dfce5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010698411982851125
8,z-score,tanh,0.01,"[8, 8]",2,99,0.0001639399706618,0.0002079079713439,fc226eb6c2884c73948f0ed781208ca6,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.013472601551678063
35,z-score,tanh,0.01,"[8, 8]",2,99,8.614945545559749e-05,0.0002100466517731,b5fe5d90192843488cc859c133db9447,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.069730327351172
16,no-norm,tanh,0.01,"[8, 8]",2,99,9.94405709207058e-05,0.000213497216464,382c20fe152e401da68a9b1bf20eb140,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002076474002724401
38,no-norm,tanh,0.01,"[8, 8]",2,99,2.654092713783029e-05,0.0002148014464182,f19260d8c8d04c89bad1d80151cdcd62,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00013700236750547112
33,no-norm,relu,0.01,"[8, 8]",2,99,3.948573794332333e-05,0.0002201978932134,87bbc33f908c45ca84db2b0e0601697c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00016972779382544553
30,z-score,sigmoid,0.01,"[8, 8]",2,99,1.4501311852654908e-05,0.0002292951976414,aba5469da3224b989d8b0918b5ff2bee,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0032142463841248535
9,z-score,tanh,0.01,"[8, 8]",2,99,3.811308852164075e-05,0.0002370892325416,c7ae816a68d34feeb4c9887908a3ce4a,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03093548365735893
19,z-score,tanh,0.01,"[8, 8]",2,99,3.134494909318164e-05,0.0002433200279483,3a2ea0c2c3934f398d9150b17c543aee,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.019150158599053033
13,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.415661482606083e-05,0.0002435734641039,c4f9764d41174c31af932d38ce9b3f4e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00022589690974908055
10,z-score,tanh,0.01,"[8, 8]",2,99,6.390345515683293e-05,0.00025010650279,f0f26be1b6fb4b80840d9d10dcf9874a,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.01691522183352493
13,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4208932043402456e-05,0.0002531595528125,56c7b3b7528f442ca930854ffcf961eb,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0008227586620385565
32,z-score,tanh,0.01,"[8, 8]",2,99,5.91423267906066e-05,0.0002557328552938,a1b9cfc60a9841499d34de4548d4cbee,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.006976890438068558
27,z-score,sigmoid,0.01,"[8, 8]",2,99,8.190678272512741e-06,0.0002561526780482,7244ec776f3146fc96ff3eb3de27abbe,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.194427845774602e-06
10,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.64478983101435e-05,0.0002614156692288,b2e17d79299349648962fa27806d05a1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001482536014117948
25,z-score,sigmoid,0.01,"[8, 8]",2,99,1.0566676792223006e-05,0.0002914334763772,5a5aadb686534aa4bb8be5c9351a5aac,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.679046155677536e-05
25,no-norm,tanh,0.01,"[8, 8]",2,99,5.387184501159936e-06,0.0003061313764192,7570c9790c764fc7806460a219533c0e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.372062860175316e-05
37,z-score,tanh,0.01,"[8, 8]",2,99,0.0002139759453712,0.0003146963426843,412db5ea5ca04314b1eb86557eaf161f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0004442826756791663
29,z-score,tanh,0.01,"[8, 8]",2,99,1.417298335582018e-05,0.0003198632330168,e371ab1c09f14419a5d716cfc95bff70,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.025624614332575398
15,z-score,tanh,0.01,"[8, 8]",2,99,7.415517757181078e-05,0.0003259484074078,019a6b4014cb41379d26737c0a498753,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0721936472500691
24,z-score,tanh,0.01,"[8, 8]",2,99,9.560491889715196e-05,0.0003283837577328,a64d7a80886d4159ae53bf971c49e9e6,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.07085329882053001
31,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001233143120771,0.0003470536612439,bb1c811b4e7644af974fadc8da3ddc25,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.000787078272371671
30,z-score,tanh,0.01,"[8, 8]",2,99,6.462044984800741e-05,0.0003488756192382,03bdc5e630fa44f9bb8d428bd67fced0,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.023201896485975662
35,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.108243153197691e-05,0.0003520803293213,a3a764b966484838acc5e75e796d09cd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004820999552549197
29,no-norm,tanh,0.01,"[8, 8]",2,99,5.078591493656859e-05,0.0003776641096919,91762a4f00864c6ca9b5d05239ebd442,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00022416978821611318
8,no-norm,tanh,0.01,"[8, 8]",2,99,5.8163943322142586e-05,0.0003959466994274,a5e0842e6ee04177955da63647c33ba1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0005433133911660049
16,z-score,tanh,0.01,"[8, 8]",2,99,0.000120279895782,0.0003981715708505,c1af2b55934545d7b056e146e3f8f198,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.01665898766605782
15,z-score,sigmoid,0.01,"[8, 8]",2,99,1.2377609891700558e-05,0.0004015970334876,8fce5b9f18fe411fb87ce4d87ca2ffba,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00013536399579280412
23,no-norm,tanh,0.01,"[8, 8]",2,99,6.633459270233288e-05,0.0004449252446647,6dc7c99fcca942999d2939ef8f181a1a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00017312744342033718
39,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001512511807959,0.00048110447824,66485742b64640e1abd18065cca0f570,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004022960366373711
11,z-score,sigmoid,0.01,"[8, 8]",2,99,3.277305586379953e-05,0.0004852479032706,9c903a1a5d4447faa2ceab194624216b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00011709879933791053
39,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.778949707746506e-05,0.0004879375337623,1aaf21c3647d4bdea8d45935273ee739,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00039302461255847845
10,z-score,relu,0.01,"[8, 8]",2,99,2.700013101275545e-05,0.0004997250507585,6f3876d3af0c4ab08857308bd5b0b7c3,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00018620382418271252
34,z-score,tanh,0.01,"[8, 8]",2,99,9.816899546422064e-05,0.0005332269938662,7d48208fcde944dd80a48d3b295025e2,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03789021489671706
39,z-score,tanh,0.01,"[8, 8]",2,99,0.0001809531677281,0.0005522991996258,7a2aab9ec1894b7b9a728b84790241f2,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0004667600815383213
14,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.0937766091956291e-05,0.0006448855856433,202e454802c042cfb09c76a3f0380dd2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00017312971270474304
17,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001204540749313,0.0006595671875402,1c2b1c08b68e4579ac2053c44b227aad,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.000497809265991899
20,min-max,tanh,0.01,"[8, 8]",2,99,1.690426688583102e-05,0.0006999049801379,17f203a1c2f342368f2d01bac6ddcb91,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00248143605945629
10,no-norm,tanh,0.01,"[8, 8]",2,99,8.777121547609568e-05,0.0007291681831702,780b9caff2cb4df4bda1dbfcf654def4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004589848369450525
24,no-norm,tanh,0.01,"[8, 8]",2,99,7.606963481521234e-05,0.0007346855709329,cfee6b12e1344fef924a7c9e1db7b30d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002478778528887545
13,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001002570570562,0.0007755057304166,baf0bf494fb34930bfb5cea0af87cc18,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00012717930389129036
20,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001077966153388,0.0007763422909192,19602cd4f83b4c17bcf2b441945792a6,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0001327453653406963
18,no-norm,tanh,0.01,"[8, 8]",2,99,8.820282528176904e-05,0.0007883816724643,2ef6f4c08bcd46ba9dbc120629edb193,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0009078771161892121
