run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,min-max,sigmoid,0.01,"[8, 8]",2,99,9.719907211547252e-06,7.600252138217911e-05,4c11fac05adf4fb5bdba3c5ff96ff471,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0004997767219405949
14,no-norm,relu,0.01,"[8, 8]",2,99,5.829524161526933e-05,7.854169962229207e-05,c8b719230bf64c658a3c0df654d9a4bf,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.597288150363895e-05
39,z-score,sigmoid,0.01,"[8, 8]",2,99,1.965823867067229e-05,7.927309343358502e-05,8d04cd7d7c4343068b4b59ea4caa0d66,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",6.2773644256093795e-06
12,min-max,tanh,0.01,"[8, 8]",2,99,1.107110165321501e-05,8.171993249561638e-05,7aba884fe4ac4715a040f6147f39b315,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0003452181242671531
32,min-max,tanh,0.01,"[8, 8]",2,99,2.138921081495937e-05,0.0001020076306303,37bd2e94e4164725a6197bb3779ed43f,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0003757702197428071
23,z-score,sigmoid,0.01,"[8, 8]",2,99,1.9839948436128907e-05,0.0001046405013767,1c11c60944f04eb481ac2ab1724f1938,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.008323881932591105
2,no-norm,tanh,0.01,"[8, 8]",2,99,5.1646587962750345e-05,0.0001047738624038,9d5938b556cb4d759cc83b6188118059,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.348636610354997e-05
35,z-score,tanh,0.01,"[8, 8]",2,99,5.142486770637333e-05,0.0001054316526278,c29e832770814b4eb63fa1b09e01b111,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0510503078317159
29,z-score,tanh,0.01,"[8, 8]",2,99,3.5774672141997144e-05,0.0001083594324882,b75a2d5ebe38439693473b2f148eee7f,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.03044570647426648
1,z-score,tanh,0.01,"[8, 8]",2,99,4.829762110603042e-05,0.0001092518286895,0cc7ce19b17d4a148eade5d44b836f01,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.02486445573865974
8,z-score,tanh,0.01,"[8, 8]",2,99,7.468040712410584e-05,0.0001149846211774,92abc4ad41ac4b1d97d53d50e26b7073,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0497950291522844
18,no-norm,tanh,0.01,"[8, 8]",2,99,2.2734708181815225e-05,0.0001179235405288,a51882cf09ef4ab18e389ca4cbb6c293,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.566114889959862e-05
1,z-score,relu,0.01,"[8, 8]",2,99,6.708499859087169e-05,0.0001187851448776,0e6e33a989654d588d81074e7653e029,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",5.517878292318595e-05
36,z-score,tanh,0.01,"[8, 8]",2,99,1.2886128388345242e-05,0.0001197126766783,057dd631a0024f9597aaf93cffff257b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.01935845442977611
19,z-score,sigmoid,0.01,"[8, 8]",2,99,1.87537389138015e-05,0.000124412443256,b829d96b466141fc882502c7a64d1fc3,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00979595482752012
2,z-score,sigmoid,0.01,"[8, 8]",2,99,2.4377925001317635e-05,0.0001260696299141,1822238ae5554d768ab16fa6dd19c5c5,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0031941447957695842
13,z-score,tanh,0.01,"[8, 8]",2,99,3.491630559437908e-05,0.0001264730090042,61418c9735d54544814423da5ea4e2bb,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.05665956162084436
18,z-score,tanh,0.01,"[8, 8]",2,99,4.164866186329164e-05,0.0001284579921048,6310d37215b349b5a3ba6b737b01ffc2,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.07943716925691147
4,min-max,tanh,0.01,"[8, 8]",2,99,1.033023090712959e-05,0.0001302952587138,45236069babc46b68e5b6d0a1036a132,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0005426489884600359
32,min-max,sigmoid,0.01,"[8, 8]",2,99,1.044471991917817e-05,0.0001336213608738,645d81230949483aa9c40265080ab549,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0009425398624171444
37,z-score,sigmoid,0.01,"[8, 8]",2,99,9.758536180015652e-06,0.0001368753582937,af3238c7cc834e6c98420b71f33e13b3,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00680120556868671
13,no-norm,tanh,0.01,"[8, 8]",2,99,5.198823055252433e-05,0.0001382027403451,a07262bae43b46489f69f4a6eea3d138,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00027038781942751475
35,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.501629751350265e-05,0.0001382469927193,a9bae3bc739345bea7a1edf04f064d14,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.5419949774082894e-05
6,z-score,sigmoid,0.01,"[8, 8]",2,99,2.782658157229889e-05,0.0001403337373631,18c8b2529da343cfb82036c5d3747852,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0001368130839026564
17,no-norm,tanh,0.01,"[8, 8]",2,99,4.3000298319384456e-05,0.0001403397036483,05a919eb36a84497a1b55e85de755763,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.000370001030848928
3,no-norm,tanh,0.01,"[8, 8]",2,99,4.556804924504832e-05,0.000141908894875,c28d1624ea394af989808c899a822874,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00030771936213594056
10,min-max,tanh,0.01,"[8, 8]",2,99,1.1842009371321184e-05,0.0001465358072891,b73359a8588949578690346c5db06421,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.000648696232327034
19,z-score,tanh,0.01,"[8, 8]",2,99,5.109762787469663e-05,0.0001471126597607,37f967bd71c249c7bd88155e316824ed,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.07546647287290642
16,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.4112043572822586e-05,0.0001525366242276,6db95bda69ed487184b054e02cee46a3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00015759542781099264
10,no-norm,tanh,0.01,"[8, 8]",2,99,4.916799298371188e-05,0.0001568779116496,5e0d46d625bd4a0f8f114b86cf387658,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0005917415291238057
30,min-max,tanh,0.01,"[8, 8]",2,99,1.3317869161255658e-05,0.0001625156583031,1526c7e7c5b74694962a87d00496bcee,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0009118341197136943
2,z-score,tanh,0.01,"[8, 8]",2,99,3.417669358896092e-05,0.0001644871663302,e167944ecc194c9289df067b148c790b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.005107886350634534
23,no-norm,tanh,0.01,"[8, 8]",2,99,4.3791198550025e-05,0.0001663408911554,c83acce381c04e46a1a03bf5df472eb4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003372061274007168
12,no-norm,tanh,0.01,"[8, 8]",2,99,4.304248432163149e-05,0.0001679777196841,4c030c378ee6426ea8670717e502d5e4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00013705147281319958
19,no-norm,tanh,0.01,"[8, 8]",2,99,2.22438648052048e-05,0.0001724167232168,caf2d5bfb91f473e93a9b93ceffac6ab,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00015007328180167357
2,min-max,tanh,0.01,"[8, 8]",2,99,1.0776041563076433e-05,0.0001794099371181,a1823910567145ec874d26173fbbf2f8,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0008007868353471822
27,z-score,sigmoid,0.01,"[8, 8]",2,99,1.4596912478737067e-05,0.0001875509915407,a2beadaf12db457ba04042d56a365564,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.006388993764491304
6,z-score,tanh,0.01,"[8, 8]",2,99,5.271293775876984e-05,0.0001875536690931,33aacea6ce204529a9c57ba1d50a3e35,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.018147315961596182
29,min-max,sigmoid,0.01,"[8, 8]",2,99,9.305130333814304e-06,0.0002016306243604,a85f49bd8aec43abb88425d875154063,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0006019367470015352
20,z-score,sigmoid,0.01,"[8, 8]",2,99,2.0776104065589607e-05,0.0002018764789681,89ccbcb4f12e4f6aa95a11817f25dd21,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",2.9367879396876606e-05
11,min-max,relu,0.01,"[8, 8]",2,99,3.3491221529402537e-06,0.0002039396495092,a306d2fb205d40dfbe3f4a340117832e,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0006447142452042056
22,no-norm,tanh,0.01,"[8, 8]",2,99,4.053497468703426e-05,0.0002097604301525,8c72ec3a2df34c049ecc5ef659f68355,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00020942364516006145
38,z-score,sigmoid,0.01,"[8, 8]",2,99,3.336316876811907e-05,0.0002124558668583,29a65942c4e04ac8add919ab7f1b9220,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.010527433186987505
32,no-norm,tanh,0.01,"[8, 8]",2,99,1.991665703826584e-05,0.00022126964177,ce9d7ae4798f4093beba37fd6b3b07e9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00013097707324297736
27,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.3205266441218557e-05,0.0002213896077591,6361204fe8b644dba1c15b48bae87f83,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001526410717895764
29,min-max,tanh,0.01,"[8, 8]",2,99,1.8257209376315583e-05,0.000225667914492,f01628ec19dd4a79a826297380029875,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0009889364822074523
31,no-norm,tanh,0.01,"[8, 8]",2,99,2.382614184170961e-05,0.0002465081925038,297afb1cc24948dd95bf4932ae1c8d83,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.483909454456512e-05
16,z-score,tanh,0.01,"[8, 8]",2,99,8.939301915233955e-05,0.00024729812867,ad796ccc489c41ba9db8300ba0c10703,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.06378034238199476
3,z-score,tanh,0.01,"[8, 8]",2,99,1.4169552741805092e-05,0.0002543851733207,1b70c5321d0f4ec0a7e35c624aaecdeb,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.04962992467939074
24,z-score,relu,0.01,"[8, 8]",2,99,7.265320891747251e-05,0.000254955724813,ae5bfe235bcf488e9c820114c88c1f97,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00012021625042102494
17,z-score,sigmoid,0.01,"[8, 8]",2,99,2.393768227193505e-05,0.0002740092750173,0d58c2aae4e14cf8a1db6370dffb1190,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00010611420476447691
9,min-max,tanh,0.01,"[8, 8]",2,99,1.655360210861545e-05,0.000280350097455,be0e92b4acb64da5ba5e5b924c41d842,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.000946908964103133
28,z-score,tanh,0.01,"[8, 8]",2,99,3.88813168683555e-05,0.0002830211888067,c486260a6daa4b05a58b2971164fe059,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.07850367271516007
27,z-score,relu,0.01,"[8, 8]",2,99,3.985755392932333e-05,0.0003050029918085,c0d61a9a731b4ce2a714ec1c6bd8142c,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00011486014801151457
2,z-score,relu,0.01,"[8, 8]",2,99,9.386955753143413e-06,0.0003051624225918,2b88d9bfe17f4402823b68a215f6f9a7,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",4.0653808202667665e-05
25,no-norm,tanh,0.01,"[8, 8]",2,99,3.1979601772036403e-05,0.0003088867815677,101d2d5dc7ce4ad1a77d114f104003f1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001339323881472018
16,z-score,sigmoid,0.01,"[8, 8]",2,99,2.358753226872068e-05,0.0003171426069457,35b9bccfaefa4e9b9060ab0a0472ff89,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0030089354057368234
29,z-score,relu,0.01,"[8, 8]",2,99,1.3004196262045298e-05,0.00031894154381,33b3b02716324589b57643b0fabff70d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00011602691110424339
15,z-score,tanh,0.01,"[8, 8]",2,99,4.180004907539114e-05,0.0003282743564341,882d30c71b4c4f409ceab5840534b2df,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.05861582693212513
11,z-score,tanh,0.01,"[8, 8]",2,99,4.184714271104895e-05,0.0003338404931128,cf1239a93cd543c78bde36245169667b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.004042647422089242
2,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.1241825379547663e-05,0.0003402475267648,9570b55a26884d5a857079512612d796,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00026600043772087703
32,z-score,sigmoid,0.01,"[8, 8]",2,99,1.845758015406318e-05,0.0003429546777624,a604062e90564cceb9c4341b1d58137f,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00013840592997312227
17,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.0825422325287946e-05,0.0003486671193968,7bf6007d361845ab84b353e719995d90,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002072770586356958
24,min-max,tanh,0.01,"[8, 8]",2,99,1.042603707901435e-05,0.0003670150763355,597a04580b6d427f9eacb710d822ac3b,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.001006946274329827
11,no-norm,tanh,0.01,"[8, 8]",2,99,2.7599260647548363e-05,0.0003690037992782,ffd40cf274404be688b3412e56a94b9a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.699438851902157e-05
29,z-score,sigmoid,0.01,"[8, 8]",2,99,2.1796815417474136e-05,0.0003818649274762,00881a1bc13d44ba8e65554b8b3658ea,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00015123312108450627
20,z-score,tanh,0.01,"[8, 8]",2,99,3.981166082667187e-05,0.000382980244467,881253328dc645d9ab312cf51979d52c,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.023873574409860304
24,no-norm,tanh,0.01,"[8, 8]",2,99,3.4313194191781804e-05,0.0004122537793591,d63b9fa992b440deac7c0c8bf15b88da,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.847705214382465e-05
32,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.708687497943174e-05,0.0004176993097644,200ae525142f45498bacf00f10566639,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.000842445157917346
36,no-norm,tanh,0.01,"[8, 8]",2,99,3.991638732259162e-05,0.0004729166103061,0f34fea3645148d18aaaa418dc6da248,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003512657636938382
