run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
54,z-score,tanh,0.005,"[8, 8]",2,199,0.0001055472821462,0.0004356954596005,029700053d2e4f1280567166bf3d411f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.45749885169259186
41,z-score,relu,0.005,"[8, 8]",2,199,0.0005155742983333,0.000449797778856,0568f6d5baad4c259e0aa8548aba5d38,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.16100672884563644
69,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0004363556217867,0.0004526211705524,ebc3778c4bbb4f6dbbe95fe389bcfd54,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5310140484907561
81,min-max,tanh,0.005,"[8, 8]",2,199,0.0002533812657929,0.0004539916990324,afbcd53409b7444fa6b9068409b8d162,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008267437895494589
76,min-max,relu,0.005,"[8, 8]",2,199,0.0002372610470047,0.0004578056687023,28d9dcdc4ab547be9e07c04f7d81a2dd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0008288663351142398
70,no-norm,relu,0.005,"[8, 8]",2,199,6.495107663795352e-05,0.0004588458978105,ac0ce1ce36634603963835158b701cde,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.009201517182651919
56,z-score,relu,0.005,"[8, 8]",2,199,0.0003767271409742,0.0004658865509554,fb2205be155246f5b84bfdcaa617a404,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.015649839755349507
89,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0006274144980125,0.0004715840914286,11dc8f80173742ae8bd5b28df8b09482,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3854137243935647
73,z-score,relu,0.005,"[8, 8]",2,199,0.0003474401892162,0.0004733105597551,8e300d98992945e3966b1d33e073e2db,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03367838568172704
59,z-score,relu,0.005,"[8, 8]",2,199,0.0005646992940455,0.0004740751173812,5007fabba4b7438a829ffb0e0dec7e45,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.15786705473923768
68,z-score,tanh,0.005,"[8, 8]",2,199,0.0001554404443595,0.0004758276627399,811f0aa65db145fb878ffbc686d67e8a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.7898069354102918
66,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0004275926330592,0.0004771152744069,912aa2a3009b4e919559a0cd488747cb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5733821512432021
40,no-norm,relu,0.005,"[8, 8]",2,199,0.0002225979842478,0.0004823989002034,6082f36aeaa84c6e92dcdf45ead6957c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.024087845646805772
67,z-score,sigmoid,0.005,"[8, 8]",2,199,0.000330416689394,0.0004863211652263,70d35e6657c34d998c1a902f24cd911a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.31907662061559505
60,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0003461460291873,0.0004879652406089,5c523154da204ecaa9fa09163e45055a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.18475070902555685
50,z-score,relu,0.005,"[8, 8]",2,199,0.0006479757721535,0.0004982995451427,ccf45345a08342a9b0aaef077c35b739,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.16551557699359812
45,z-score,relu,0.005,"[8, 8]",2,199,0.0004639542603399,0.0005005628918297,b220bf1d5485429188011e3a6d0c9317,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1897681993610293
69,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0002147246414097,0.0005050254403613,4da801bdc87e4d34bdbe571a5ebdb3e6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07092757399129433
60,min-max,relu,0.005,"[8, 8]",2,199,0.0001414833823218,0.000519354478456,83fc450cf5154ab299a293484b1c98d1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12266013858683306
53,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0005071672494523,0.000537202344276,b576c5b3702f4a4183711785f39159b5,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.39603509624661243
42,z-score,relu,0.005,"[8, 8]",2,199,0.0003917923895642,0.000540672626812,75a0413c1802459780af141e41186388,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.159242542686389
74,z-score,tanh,0.005,"[8, 8]",2,199,5.9142210375284776e-05,0.0005480604013428,d80db763b3924cbdb214da7839d05eaa,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.29910189583521923
49,min-max,relu,0.005,"[8, 8]",2,199,0.0003003508609253,0.0005563735030591,85728b7766244623b154eab8b60d92c4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0038365988167339527
56,min-max,sigmoid,0.005,"[8, 8]",2,199,9.520608728053048e-05,0.0005619574803858,71945aa8cd4847b7a0df27f4aae4a292,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3729065528906821
76,z-score,relu,0.005,"[8, 8]",2,199,0.0005865514394827,0.000568444665987,7984519f6f244bd9888d45beb217d612,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.18339450509701286
54,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0006001435103826,0.0005748881376348,5609685f5c5b487aa7c022a6b90acf3e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22765916174877918
61,no-norm,tanh,0.005,"[8, 8]",2,199,9.07277426449582e-05,0.0005853934562765,2fc43b931e6e47e7818b36137294d884,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4028805842053513
79,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0007401895127259,0.0005933595239184,65a7ce7b30634cbcbc0dd1252aa643ff,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.40378780912113205
65,z-score,relu,0.005,"[8, 8]",2,199,0.0002995531540364,0.0005957653047516,ae56deb0afb34d91912dfa026076eb98,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.18300263942938652
85,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0005583348101936,0.0006015883409418,cbeed901b9fc43a29125bbbd08fb603d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.41217777778672327
74,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001217303142766,0.0006344523280858,b425cc7ebfcf4deaa44bceccb4ed189e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.8464250233360958
74,no-norm,relu,0.005,"[8, 8]",2,199,0.0001485237153246,0.0006351570482365,10dd1ee5e6ad42939334f19cd8b16591,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04173154755794884
88,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002293154102517,0.0006653871387243,ddd7a6fb91314e0abbeb4e46a602fb09,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.33427049852593893
71,z-score,relu,0.005,"[8, 8]",2,199,0.0002947887405753,0.0006702966056764,599b672b0ba94d8da58771cb0fc813f6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.056639423439796756
68,z-score,sigmoid,0.005,"[8, 8]",2,199,8.924290887080133e-05,0.0006762280245311,9dc37e33afe644f9b1fc5fb1c3fc385e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.42682638044546944
45,min-max,relu,0.005,"[8, 8]",2,199,0.0002412922040093,0.0006820472190156,fd42fe87f447400c9fddfec970297cfe,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23426500742091802
77,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0006362700369209,0.000683290651068,9e872029372d49d89ba4ba234b81cec1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3722807340954962
87,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0003339835675433,0.0006849400815553,cbf1eb8b67be4e41bc1f632384d5d919,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1002621897498656
60,z-score,relu,0.005,"[8, 8]",2,199,0.0003902534372173,0.0006955355638638,4913ba22efda4db5a9ae6a5df763c0ea,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.08938024793169501
56,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0004885687958449,0.0007079444476403,f8bd0dbb50a7429bb26dce5bc2534250,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14369683119215623
74,min-max,relu,0.005,"[8, 8]",2,199,0.0002880736719816,0.0007137660868465,3e7c74d3acbc49e28ff03d044c57c540,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4542068866448853
55,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0006829723133705,0.0007138963555917,2009a271804b4afc8f5bb95f1bd34c17,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.49953219604494165
46,z-score,relu,0.005,"[8, 8]",2,199,0.0005831855232827,0.0007236228557303,53e10b4cfa0a45f48f1438d2ee0eb079,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.06973320664599376
45,no-norm,relu,0.005,"[8, 8]",2,199,0.000145965066622,0.0007240594131872,e473a6fc5bc44559b3f3884fe6cc7fea,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.7572494082751141
52,min-max,relu,0.005,"[8, 8]",2,199,0.0001203970314236,0.0007514631142839,0111a4a2d66a40538ce4e51cff0c0f96,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.026846665953458023
79,min-max,sigmoid,0.005,"[8, 8]",2,199,8.003859693417326e-05,0.0007526754634454,e4480a3718bb4723a8bc38256efd7de8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03802356354280546
55,z-score,relu,0.005,"[8, 8]",2,199,0.0005901978584006,0.0007670497871004,43a976e0982e4a00b5b55d2763c9287f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22762355275829266
54,z-score,relu,0.005,"[8, 8]",2,199,0.0002908936003223,0.0007919947966001,cdd7062fb1544400bd0c1602c7b6daa7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00854781237883209
63,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0007413574494421,0.000843231275212,4810a12fdece49eabf2e04ff1e1af39f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.49788632113731934
77,min-max,relu,0.005,"[8, 8]",2,199,0.0009807817405089,0.0008555646636523,de846d02e6ae409881ef4c6ff4932210,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.665578010760029
75,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0002839327498804,0.0008761077770031,dc31b7d6bbeb4231a27b1fe7e1dc9e67,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1207634004828629
78,min-max,tanh,0.005,"[8, 8]",2,199,0.0006004908354952,0.0008977082325145,e26fc536fbef4c55ae00018f4d9f458d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004410129656708197
65,min-max,sigmoid,0.005,"[8, 8]",2,199,9.80730474111624e-05,0.0009037504787556,02bc45a11f514942a06f68cd788f8bae,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3180198204548452
84,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0003480874293018,0.0009514351841062,f0517b551c2b4417b2634fed960f3a9c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08027049751943878
70,z-score,tanh,0.005,"[8, 8]",2,199,5.933814099989832e-05,0.0009910005610436,941c3d17c0a74927bfddac0aa6b17c44,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2596632058839393
49,z-score,relu,0.005,"[8, 8]",2,199,0.0004585827991832,0.0010186962317675,88ced3b174a145cdbfd68b8fd30c0d3d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2648685121529764
50,no-norm,relu,0.005,"[8, 8]",2,199,0.0002040750259766,0.0011371669825166,398897d7970e4573b67913ef17ef564d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12677192469268742
52,z-score,relu,0.005,"[8, 8]",2,199,0.000625081884209,0.0011814085301011,346d959ec40f41eeb523186bccaca9f7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.06159027558316834
63,z-score,relu,0.005,"[8, 8]",2,199,0.000500597350765,0.0012909303186461,248cda6147e44a29a42b9169edfd1329,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.30028528244301406
79,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0006879703723825,0.0013351088855415,5270e183b0b04dd0904b3d172d52da17,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.05233062674384853
66,min-max,relu,0.005,"[8, 8]",2,199,5.465218418976292e-05,0.0014297101879492,9f6b8ef0ba524b7faac7c9f0bdd56d2a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06522462718353118
78,z-score,relu,0.005,"[8, 8]",2,199,0.0003402114380151,0.0015262195374816,942100a53f7449ddade7b77d05d011c4,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0525998281366668
64,no-norm,relu,0.005,"[8, 8]",2,199,0.0001079197900253,0.001566877355799,470920c04ea84d5f8b417cc4bb27c212,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04239607865160111
47,z-score,relu,0.005,"[8, 8]",2,199,0.0004364296037238,0.0016169368755072,c9b63bef5f94411a9841df6ab6708e1d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.17630056382934442
73,z-score,tanh,0.005,"[8, 8]",2,199,0.0001362718321615,0.0016443217173218,86933b3ac72049dea913573212d953e3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.14065660835026203
90,z-score,tanh,0.005,"[8, 8]",2,199,9.158578177448362e-05,0.0016750046052038,d47db14fd57e45e4b4ee5dbe7cf9be28,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.47463000484891993
57,z-score,tanh,0.005,"[8, 8]",2,199,0.0001414805883541,0.0018839744152501,af1d449cf7d04044847a03ecf2252192,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21435328340900547
74,z-score,relu,0.005,"[8, 8]",2,199,0.0004303895402699,0.001985810464248,6917bf5f42df44b6b2b7dd1b5c73b556,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.07329233851819654
